Age,Credit amount,Duration,Checking account_little
0.2195991651946743,0.2346588687757509,2.233884731726734,1.0
2.593644194326286,-0.7872794591248153,-0.2446522550719168,1.0
2.417789006983204,-0.112640484846707,0.2510551422878134,1.0
-1.2751699272215258,-0.8050617666770623,-0.2446522550719168,1.0
-0.4838215841776551,-0.0719952104415709,0.2510551422878134,0.0
-0.7476043651922787,-0.7618761626216052,-0.7403596524316469,1.0
-1.2751699272215258,-0.2530844240858829,0.4989088409676784,1.0
-0.6596767715207376,-0.6863920815834952,0.2510551422878134,1.0
-0.8355319588638198,-0.0313499360364347,0.2510551422878134,1.0
-0.4838215841776551,-0.5241738881987107,0.2510551422878134,1.0
-0.3079663968345728,-0.7390131957687162,-0.9055954515515572,1.0
-0.6596767715207376,0.3068768116920197,0.2510551422878134,0.0
-0.5717491778491963,-0.6435693817637982,-1.401302848911287,0.0
0.0437439778515919,-0.7277631644601517,-0.4925059537517819,1.0
-0.7476043651922787,-0.7930859268969777,-0.988213351111512,0.0
-0.6596767715207376,-0.7981665861976196,-1.236067049791377,0.0
0.0437439778515919,-0.4915125069802977,-0.2446522550719168,0.0
-0.6596767715207376,2.2248256976843823,1.2424699370072736,0.0
0.1316715715231331,-0.964739630411526,-1.236067049791377,1.0
-0.7476043651922787,0.3163123218217834,0.2510551422878134,1.0
-0.7476043651922787,3.90470940501809,3.2252995264461943,0.0
0.571309539880839,-1.0373204775635547,-0.7403596524316469,0.0
0.8350923208954626,2.0724059186651216,-0.5751238533117369,1.0
1.6264406639393332,-0.0785274866852535,2.233884731726734,1.0
1.186802695581627,0.1410295759496337,0.7467625396475436,0.0
0.571309539880839,-0.4726414867207702,0.2510551422878134,0.0
0.6592371335523802,-0.2730441570526908,-0.2446522550719168,1.0
-0.6596767715207376,-0.8449812326106783,-0.7403596524316469,0.0
-0.8355319588638198,0.6712326643952046,0.4989088409676784,1.0
1.8902234449539568,-0.7270373559886314,-0.7403596524316469,1.0
-0.923459552535361,-0.1834068108199352,-0.7403596524316469,0.0
-1.0993147398784433,-0.5161899950119875,1.986031033046869,1.0
-1.0113871462069022,0.5601839682526004,0.7467625396475436,1.0
-1.1872423335499849,0.2560702186855995,-0.5751238533117369,1.0
1.8902234449539568,-0.7669568219222472,-0.822977551991602,1.0
1.6264406639393332,-0.6744162418034104,-0.7403596524316469,1.0
0.3075267588662155,-0.7244970263383104,-0.4925059537517819,0.0
-0.8355319588638198,0.7187731192797835,0.0032014436079482,1.0
